4.875,7.875,7.875,6.375,4.875,10.125,6.375,1.125,7.875,10.125,1.875,6.95,4.125,9.375,4.125,10.125,X
4.125,7.875,6.375,6.375,4.125,6.375,7.125,7.875,7.125,6.375,4.875,4.15,3.375,7.875,4.125,9.375,D
4.125,10.125,4.875,7.875,3.375,4.875,9.375,0.375,7.125,13.125,7.125,6.25,1.875,9.375,3.375,6.375,I
4.125,7.125,6.375,4.875,3.375,6.375,10.125,1.125,6.375,13.125,7.125,4.85,1.125,10.125,1.875,7.125,F
9.375,14.625,7.125,7.875,4.125,9.375,4.875,4.875,6.375,9.375,1.875,9.05,4.125,4.875,4.875,9.375,S
3.375,3.375,4.125,4.875,3.375,10.125,7.875,4.125,1.125,6.375,7.875,8.35,7.125,10.125,0.375,7.875,W
3.375,7.125,4.875,4.125,1.875,7.125,4.125,3.375,1.125,7.125,1.125,8.35,1.875,7.125,1.875,7.875,A
4.125,6.375,6.375,4.125,4.875,7.875,4.875,6.375,4.125,6.375,7.125,9.75,4.125,7.125,4.875,9.375,Q
6.375,10.125,6.375,7.125,3.375,3.375,10.875,3.375,4.125,10.125,12.375,8.35,1.875,10.125,1.125,7.875,V
4.125,9.375,7.125,6.375,4.125,7.125,7.125,4.125,10.125,6.375,6.375,8.35,3.375,7.875,7.125,7.875,X
4.875,9.375,6.375,7.125,4.125,4.125,7.125,4.875,7.125,10.125,7.875,13.95,3.375,7.875,4.125,7.125,C
4.125,10.875,7.125,7.875,10.875,7.875,6.375,7.125,3.375,7.125,6.375,8.35,13.875,10.125,4.875,9.375,W
1.125,10.875,0.375,7.875,0.375,7.125,7.125,4.125,4.125,7.125,6.375,8.35,0.375,7.875,0.375,7.875,I
4.875,9.375,6.375,7.125,3.375,4.875,7.875,7.125,7.875,7.125,7.875,13.95,1.875,9.375,4.125,9.375,C
4.125,10.125,6.375,7.875,6.375,7.875,6.375,7.125,4.125,4.875,7.125,11.15,6.375,7.125,7.875,7.875,Q
4.125,7.875,6.375,6.375,4.125,4.125,10.125,3.375,4.125,10.125,10.125,9.05,4.875,7.875,1.125,7.875,N
4.125,4.125,6.375,3.375,3.375,7.125,10.875,3.375,1.875,6.375,9.375,8.35,7.875,10.875,1.125,7.875,W
4.875,9.375,7.125,7.125,7.125,6.375,6.375,3.375,7.125,7.875,7.125,11.15,7.125,10.125,6.375,7.125,L
6.375,7.875,9.375,6.375,4.875,10.125,7.125,4.125,6.375,10.875,1.875,6.25,4.125,9.375,4.125,10.125,H
7.875,12.375,7.875,6.375,4.875,10.125,3.375,4.125,7.125,12.375,3.375,11.15,3.375,6.375,7.125,10.875,Z
6.375,9.375,6.375,4.125,3.375,6.375,6.375,4.125,4.125,9.375,9.375,6.25,4.125,10.125,3.375,4.875,Y
4.125,10.125,4.875,7.875,3.375,6.375,7.125,10.125,7.875,10.125,7.875,11.15,1.875,12.375,4.125,9.375,C
6.375,10.125,7.875,7.875,4.875,6.375,6.375,1.875,7.125,10.125,6.375,9.75,4.125,7.875,4.125,7.875,K
4.875,9.375,6.375,7.125,6.375,7.125,4.875,7.125,4.125,7.125,6.375,8.35,3.375,7.875,7.125,10.125,P
4.125,7.125,4.875,6.375,1.875,7.875,7.125,7.875,6.375,6.375,7.125,8.35,3.375,7.875,4.875,9.375,Q
3.375,4.125,4.875,1.875,1.875,7.875,9.375,3.375,4.875,13.125,4.125,2.75,1.125,10.125,3.375,7.875,P
4.875,10.875,7.125,7.875,6.375,7.125,7.125,7.875,4.875,7.125,4.875,6.25,3.375,7.125,3.375,7.875,N
4.875,7.875,4.875,6.375,4.875,4.875,10.125,3.375,3.375,9.375,7.125,6.95,7.125,10.875,1.875,4.875,W
6.375,10.875,7.875,7.875,7.125,7.125,6.375,7.125,4.875,4.875,4.875,6.25,7.125,9.375,3.375,7.125,D
0.375,0.375,1.125,0.375,0.375,12.375,4.125,4.125,3.375,12.375,4.125,9.75,0.375,7.125,0.375,7.875,J
3.375,1.875,4.125,3.375,3.375,7.125,7.125,4.875,7.875,7.125,4.875,8.35,1.875,7.875,6.375,9.375,E
3.375,7.125,4.125,4.875,3.375,9.375,7.125,4.875,7.125,10.125,4.125,4.85,3.375,7.875,3.375,7.875,D
4.875,6.375,6.375,6.375,6.375,7.875,9.375,4.125,4.875,7.125,7.125,8.35,4.125,10.125,9.375,10.125,S
4.125,6.375,4.875,6.375,4.875,7.125,9.375,1.875,4.125,7.125,7.125,9.05,7.125,7.125,3.375,7.875,A
3.375,6.375,4.125,4.125,3.375,7.875,7.875,4.875,6.375,7.125,4.875,6.25,3.375,7.125,4.875,7.875,R
4.875,7.875,7.875,6.375,6.375,4.875,7.875,3.375,6.375,10.125,7.875,8.35,4.125,7.875,4.125,6.375,H
1.125,0.375,1.125,0.375,0.375,6.375,7.125,7.125,4.875,7.125,6.375,6.25,1.875,7.875,3.375,7.875,D
6.375,10.875,7.125,7.875,7.125,7.125,7.875,7.875,4.125,9.375,7.875,8.35,3.375,7.875,3.375,7.875,O
3.375,4.875,4.125,7.125,1.125,13.125,1.875,7.875,4.875,13.875,3.375,11.85,0.375,6.375,0.375,7.875,J
3.375,1.875,4.125,4.125,3.375,7.125,9.375,4.875,4.875,7.125,6.375,6.25,4.875,9.375,1.875,6.375,N
9.375,14.625,9.375,7.875,7.125,9.375,7.125,4.125,6.375,9.375,1.875,6.95,6.375,4.875,7.125,7.125,R
6.375,10.875,6.375,7.875,3.375,7.125,7.125,14.625,0.375,7.125,6.375,8.35,3.375,7.875,0.375,7.875,H
3.375,4.875,4.125,4.125,3.375,6.375,7.125,4.875,4.125,9.375,7.875,9.05,3.375,7.125,4.875,10.125,G
1.875,1.125,3.375,1.875,1.125,7.875,6.375,10.125,1.125,6.375,9.375,8.35,7.125,4.875,0.375,7.875,M
4.125,9.375,6.375,6.375,6.375,7.125,7.875,6.375,4.125,6.375,4.125,6.25,4.125,7.875,6.375,7.125,B
6.375,10.875,7.875,7.875,4.875,9.375,4.875,1.125,7.125,10.125,3.375,9.05,4.875,9.375,4.875,10.875,K
3.375,3.375,4.125,1.875,1.125,4.875,10.875,3.375,7.125,10.875,9.375,4.15,1.125,10.125,1.875,4.875,T
6.375,7.875,6.375,9.375,6.375,7.125,7.125,7.125,4.125,9.375,9.375,9.05,4.125,7.875,7.125,9.375,Q
1.875,6.375,3.375,4.125,1.125,7.125,9.375,3.375,1.125,7.125,12.375,8.35,1.875,10.875,0.375,7.875,V
1.875,1.875,4.125,4.125,1.875,10.125,6.375,1.875,6.375,12.375,3.375,8.35,1.125,6.375,1.125,7.125,J
4.875,10.875,6.375,7.875,1.875,7.125,7.125,4.875,4.125,7.125,6.375,8.35,3.375,7.875,4.125,7.875,X
3.375,4.875,3.375,6.375,3.375,7.875,7.875,4.875,1.875,7.875,7.875,11.15,1.875,9.375,4.875,7.875,Q
4.125,7.125,4.125,4.875,4.125,4.875,10.125,7.125,3.375,7.125,4.125,9.05,1.875,7.125,4.875,10.875,R
4.125,10.875,4.125,7.875,4.875,6.375,7.875,9.375,4.125,7.125,4.875,6.95,3.375,7.875,4.875,10.875,R
3.375,3.375,3.375,4.875,1.125,0.375,1.125,6.375,6.375,0.375,1.125,6.25,0.375,7.875,0.375,7.875,L
4.125,6.375,4.875,4.125,1.875,4.125,9.375,4.875,6.375,12.375,10.875,9.05,3.375,9.375,1.125,7.125,U
3.375,10.125,4.875,7.875,4.875,7.875,7.125,1.875,4.875,10.875,4.875,9.05,4.875,6.375,3.375,4.125,J
7.125,13.125,6.375,7.875,4.125,7.125,7.875,1.875,7.125,12.375,6.375,6.95,3.375,7.875,4.875,4.875,T
4.125,10.875,6.375,7.875,4.125,6.375,13.875,0.375,4.875,7.875,10.125,8.35,0.375,7.875,0.375,7.875,T
1.875,4.125,4.125,3.375,3.375,7.125,7.875,4.125,4.125,9.375,4.875,8.35,1.875,6.375,3.375,10.125,R
4.875,10.125,4.125,4.875,3.375,6.375,6.375,6.375,1.875,9.375,6.375,9.05,4.875,9.375,4.125,7.875,O
1.875,4.125,4.125,3.375,1.875,7.125,3.375,1.875,7.125,7.875,1.875,9.75,0.375,7.125,1.875,7.875,L
6.375,6.375,6.375,7.875,4.875,6.375,6.375,9.375,7.125,6.375,6.375,6.95,3.375,7.875,10.125,10.125,B
1.875,6.375,1.875,4.125,1.125,7.125,7.875,13.875,1.125,7.125,4.875,8.35,3.375,7.875,0.375,7.875,H
3.375,7.875,4.875,6.375,1.875,7.125,13.875,1.125,4.875,7.125,10.125,8.35,0.375,7.875,0.375,7.875,T
4.125,4.875,6.375,6.375,6.375,9.375,9.375,6.375,4.125,7.125,7.125,6.95,4.875,10.875,6.375,4.125,Y
3.375,7.875,4.125,6.375,4.125,6.375,7.125,7.125,9.375,7.125,7.125,11.15,3.375,7.875,6.375,7.875,E
4.125,7.875,4.125,6.375,4.125,7.875,7.125,4.875,9.375,7.125,4.875,6.95,1.875,7.875,7.875,7.875,Z
6.375,7.875,9.375,7.125,9.375,7.125,7.875,4.875,4.875,7.875,6.375,8.35,7.125,7.125,9.375,6.375,B
4.875,4.875,7.125,7.875,3.375,7.125,4.875,9.375,9.375,6.375,4.125,6.95,3.375,7.875,4.125,7.875,O
3.375,7.875,4.875,6.375,3.375,10.125,4.125,1.875,1.875,7.875,1.875,9.75,1.875,6.375,3.375,7.875,A
4.875,6.375,7.125,4.125,3.375,6.375,7.875,3.375,4.875,10.875,7.875,8.35,4.875,7.875,1.125,7.875,N
1.875,1.125,3.375,1.125,1.125,7.125,7.875,4.125,0.375,7.125,7.875,8.35,6.375,10.125,0.375,7.875,W
4.125,6.375,4.875,4.125,4.875,6.375,6.375,4.125,4.125,7.125,6.375,11.15,4.875,9.375,3.375,7.875,C
4.875,7.875,7.125,6.375,4.875,4.875,7.125,1.125,7.125,10.125,7.875,9.75,3.375,7.875,4.125,7.125,K
4.875,6.375,6.375,6.375,4.875,6.375,6.375,4.875,7.125,7.125,6.375,8.35,4.125,6.375,6.375,4.875,D
6.375,10.875,9.375,7.875,10.875,7.125,7.875,6.375,4.125,7.125,6.375,8.35,6.375,9.375,9.375,7.875,M
3.375,6.375,4.875,4.125,3.375,7.875,7.125,4.125,9.375,6.375,6.375,6.25,3.375,7.875,6.375,7.125,X
7.125,7.875,7.875,6.375,4.125,4.125,7.875,6.375,7.875,9.375,9.375,9.75,3.375,9.375,3.375,4.875,U
7.875,10.875,6.375,6.375,3.375,7.875,4.875,4.125,6.375,7.875,3.375,8.35,4.875,7.125,4.875,7.875,O
4.125,7.125,6.375,4.875,3.375,10.125,10.125,1.125,6.375,1.875,10.125,8.35,1.125,10.875,1.125,9.375,Y
4.125,9.375,4.875,7.125,3.375,7.125,7.125,3.375,12.375,9.375,6.375,8.35,0.375,7.875,7.875,7.875,Z
7.125,10.125,9.375,7.875,6.375,7.125,7.125,7.875,7.125,6.375,7.125,8.35,4.875,6.375,4.875,9.375,C
1.875,1.125,1.875,1.875,1.125,7.875,10.875,3.375,4.875,7.125,10.125,6.95,1.875,10.875,1.125,7.125,T
4.125,10.125,4.875,7.125,3.375,4.875,13.875,1.125,4.875,9.375,10.125,6.95,0.375,7.875,0.375,7.875,T
1.875,7.125,4.125,4.125,1.125,9.375,10.125,1.875,3.375,6.375,12.375,8.35,1.125,10.875,0.375,7.875,Y
6.375,9.375,7.125,7.875,7.125,6.375,7.875,4.125,9.375,7.875,7.875,8.35,3.375,10.125,7.875,7.125,T
4.125,7.875,4.125,6.375,3.375,7.875,4.875,7.875,4.875,9.375,4.125,8.35,3.375,7.875,3.375,7.875,O
7.875,12.375,6.375,6.375,4.125,10.125,4.875,4.875,4.875,10.875,3.375,9.05,6.375,7.125,6.375,10.125,B
1.875,1.125,3.375,1.875,1.875,7.125,7.125,7.125,4.125,7.125,6.375,8.35,1.875,7.875,1.875,7.875,O
4.875,10.875,6.375,7.875,4.125,6.375,7.875,4.125,7.875,10.875,7.125,6.95,1.875,9.375,4.875,6.375,S
4.875,10.125,7.875,7.875,7.875,7.875,10.875,1.875,3.375,6.375,7.875,8.35,7.875,10.125,1.125,7.875,W
1.875,4.125,3.375,3.375,1.875,7.125,7.125,7.125,4.125,9.375,6.375,8.35,1.875,7.875,3.375,7.875,O
4.875,7.125,7.125,4.875,4.125,4.875,7.875,4.125,6.375,10.125,9.375,9.05,3.375,7.875,3.375,7.125,H
1.875,4.125,3.375,3.375,1.875,6.375,6.375,4.875,4.125,7.875,7.125,9.75,1.875,7.875,4.125,10.125,G
4.125,9.375,6.375,6.375,1.875,7.125,7.875,7.125,10.125,4.875,6.375,13.25,1.125,7.125,4.125,9.375,C
0.375,0.375,1.125,0.375,0.375,12.375,4.125,4.125,3.375,10.875,4.125,11.15,0.375,7.125,0.375,7.875,J
3.375,4.125,4.875,6.375,6.375,9.375,7.125,4.875,3.375,7.125,7.125,6.95,6.375,9.375,6.375,4.125,Y
4.875,7.875,7.125,6.375,4.125,10.125,7.875,1.875,4.875,10.125,1.875,4.85,4.875,9.375,1.125,7.125,N
4.125,4.875,4.875,4.125,4.125,7.875,6.375,4.125,4.875,7.125,7.125,8.35,1.875,7.875,7.125,10.125,L
4.125,4.125,6.375,6.375,1.875,7.875,7.125,7.875,7.875,7.125,6.375,9.05,3.375,7.875,4.125,7.875,O
4.125,7.125,4.125,4.875,1.875,4.125,7.125,7.875,1.125,7.125,6.375,11.15,3.375,7.875,1.875,10.875,K
4.875,10.125,7.125,7.125,6.375,7.125,7.875,4.875,7.125,7.125,4.875,6.25,6.375,6.375,4.875,9.375,R
1.125,3.375,1.875,1.125,1.125,9.375,3.375,1.875,1.125,7.875,1.875,9.05,1.125,6.375,0.375,7.875,A
1.875,3.375,3.375,1.125,1.125,6.375,9.375,4.875,6.375,6.375,9.375,9.05,3.375,10.125,1.125,7.125,U
4.125,3.375,4.875,4.875,1.875,6.375,7.125,6.375,10.125,7.125,6.375,13.25,1.125,7.875,4.125,9.375,C
4.875,7.125,7.125,4.875,4.125,7.125,10.875,4.125,4.875,13.125,4.875,2.75,1.125,10.125,3.375,7.875,P
3.375,6.375,4.125,4.125,1.875,7.125,6.375,7.875,4.875,7.125,4.875,9.05,3.375,7.875,3.375,7.875,O
6.375,7.875,7.125,6.375,4.125,4.875,7.875,6.375,7.125,12.375,7.875,9.75,3.375,12.375,3.375,6.375,C
3.375,6.375,4.125,4.125,4.125,7.125,7.125,4.125,7.125,7.125,6.375,6.25,3.375,7.875,3.375,7.125,D
6.375,9.375,9.375,7.125,7.125,7.875,6.375,1.875,6.375,10.125,4.875,8.35,4.125,7.125,4.125,7.875,H
1.875,3.375,1.875,1.125,1.875,7.125,7.125,4.875,4.875,7.125,6.375,6.25,1.125,7.875,4.875,9.375,B
4.875,9.375,6.375,7.125,4.125,7.875,7.125,13.125,1.875,6.375,9.375,8.35,7.875,6.375,0.375,7.875,M
4.875,7.125,6.375,6.375,4.875,4.125,7.875,3.375,6.375,7.125,6.375,9.75,3.375,9.375,7.125,7.875,C
6.375,9.375,7.875,6.375,6.375,6.375,7.125,7.875,6.375,7.125,4.875,6.95,3.375,7.875,3.375,9.375,N
4.125,10.125,6.375,7.125,7.875,7.125,7.875,3.375,6.375,4.875,6.375,9.75,4.875,10.875,7.875,7.875,L
1.875,9.375,4.125,6.375,1.125,4.875,13.875,1.125,6.375,9.375,10.875,6.95,0.375,7.875,0.375,7.875,T
6.375,10.875,6.375,6.375,4.125,6.375,10.125,3.375,4.125,10.875,6.375,4.15,4.125,10.125,7.875,6.375,F
4.875,10.875,7.125,7.875,4.875,7.875,7.875,1.125,6.375,13.125,6.375,4.85,1.125,9.375,3.375,9.375,P
4.875,10.875,7.875,7.875,7.125,7.875,7.125,3.375,6.375,10.125,4.875,8.35,3.375,9.375,4.125,7.875,H
3.375,7.125,4.125,4.875,1.125,0.375,0.375,6.375,6.375,0.375,1.125,4.85,0.375,7.875,0.375,7.875,L
6.375,9.375,7.875,7.875,7.125,7.125,7.125,4.125,6.375,7.125,7.125,8.35,3.375,7.875,9.375,10.125,L
3.375,4.125,3.375,3.375,3.375,7.125,7.125,4.875,4.875,6.375,4.875,6.95,3.375,7.125,4.125,7.875,R
4.875,9.375,7.875,6.375,6.375,7.125,7.125,1.125,6.375,10.125,4.875,9.05,3.375,7.125,3.375,7.875,K
4.875,10.125,7.125,7.125,7.875,7.875,7.125,6.375,6.375,6.375,6.375,6.25,1.875,7.875,6.375,10.125,B
0.375,7.125,0.375,4.125,0.375,7.125,7.125,4.125,4.125,7.125,6.375,8.35,0.375,7.875,0.375,7.875,I
3.375,6.375,4.125,4.125,1.875,6.375,6.375,4.875,7.125,7.125,4.875,9.75,1.875,10.125,4.125,7.875,G
4.125,9.375,4.125,6.375,1.875,1.125,13.875,4.875,3.375,12.375,9.375,4.15,0.375,7.875,3.375,6.375,F
3.375,7.125,4.125,4.875,3.375,7.125,7.125,10.875,1.125,7.125,9.375,8.35,7.875,4.875,0.375,7.875,M
3.375,6.375,4.125,4.125,3.375,7.125,6.375,12.375,1.125,7.125,7.125,8.35,3.375,7.875,0.375,7.875,H
1.125,4.125,1.875,3.375,1.125,7.875,7.125,4.875,7.875,6.375,6.375,8.35,1.125,7.875,7.125,7.125,Z
4.875,7.875,7.875,6.375,4.875,10.125,4.875,3.375,4.875,9.375,4.125,6.95,7.875,6.375,1.875,9.375,M
1.875,3.375,3.375,1.875,1.125,7.125,7.875,1.875,7.125,10.875,7.125,8.35,1.125,9.375,4.125,6.375,S
3.375,4.125,6.375,3.375,3.375,7.125,7.875,3.375,6.375,10.125,6.375,8.35,3.375,7.875,3.375,7.125,H
1.125,1.125,1.875,1.125,1.125,9.375,10.875,1.125,6.375,6.375,10.875,6.95,1.125,10.875,1.125,7.875,Y
3.375,7.125,4.125,4.875,1.875,7.125,7.875,7.875,7.125,7.125,7.125,8.35,3.375,7.875,4.125,7.875,O
3.375,6.375,4.875,4.125,6.375,9.375,7.875,4.125,4.875,7.125,6.375,6.25,4.125,7.875,7.875,4.875,D
1.125,3.375,1.875,1.875,1.125,7.125,4.125,1.875,7.125,7.125,1.875,9.05,0.375,7.125,1.875,7.875,L
4.125,7.875,6.375,6.375,4.125,7.875,7.125,1.875,9.375,12.375,6.375,6.95,1.125,7.125,6.375,7.875,Z
6.375,12.375,4.875,7.125,3.375,7.125,6.375,4.125,9.375,10.125,4.875,9.05,3.375,7.125,9.375,7.875,Q
4.125,7.875,4.875,6.375,4.125,7.125,7.125,7.125,7.125,7.125,6.375,4.15,3.375,7.875,3.375,7.125,D
3.375,7.875,3.375,6.375,4.125,4.875,9.375,7.125,3.375,7.125,4.875,8.35,1.875,7.125,4.875,10.875,R
4.875,4.875,7.125,7.125,7.875,7.875,7.125,4.125,1.875,7.125,7.875,6.95,7.125,12.375,4.875,7.125,P
1.125,6.375,0.375,4.125,0.375,7.125,7.125,4.875,3.375,7.125,6.375,8.35,0.375,7.875,0.375,7.875,I
7.875,10.125,7.875,7.875,6.375,7.125,10.125,1.875,7.875,10.875,9.375,4.85,3.375,10.125,4.875,4.125,T
1.125,3.375,1.875,1.875,1.125,7.125,4.125,1.125,7.125,7.875,1.875,9.05,0.375,7.125,1.875,7.875,L
4.875,9.375,6.375,4.125,3.375,7.125,3.375,3.375,1.875,7.125,4.125,9.75,6.375,3.375,1.875,7.875,M
4.875,7.125,7.125,4.875,4.125,6.375,7.125,4.125,9.375,12.375,7.875,9.05,1.875,7.875,4.875,7.125,E
6.375,7.125,7.875,6.375,7.125,7.125,7.875,4.875,4.125,7.125,4.875,6.95,7.125,9.375,6.375,3.375,N
6.375,10.125,6.375,4.875,3.375,12.375,3.375,6.375,1.875,12.375,1.875,9.75,4.125,3.375,3.375,10.125,A
3.375,4.875,4.875,3.375,1.875,4.875,9.375,1.875,7.875,10.875,10.125,9.05,1.875,9.375,3.375,6.375,X
3.375,3.375,4.125,1.875,1.875,6.375,10.875,3.375,1.875,7.875,7.875,6.95,4.875,10.875,1.125,6.375,W
4.875,9.375,6.375,6.375,4.875,7.125,7.125,7.125,4.125,9.375,6.375,9.75,4.125,7.875,4.125,7.125,O
3.375,3.375,4.125,4.875,1.875,7.125,7.125,7.875,7.125,6.375,4.875,11.15,1.875,7.875,4.875,10.125,G
4.875,10.125,4.875,7.125,3.375,7.125,6.375,14.625,1.125,7.125,7.125,8.35,3.375,7.875,0.375,7.875,H
1.875,1.875,3.375,3.375,1.875,4.125,4.125,4.875,7.125,1.875,1.875,6.25,1.125,7.125,1.125,6.375,L
1.875,1.125,3.375,3.375,1.875,7.125,7.125,6.375,6.375,7.125,6.375,4.85,1.875,7.875,1.875,7.125,D
6.375,9.375,7.125,7.125,7.875,4.875,7.875,4.125,7.125,7.125,6.375,9.75,4.875,7.125,4.875,7.125,T
7.125,13.125,6.375,7.125,3.375,7.875,10.125,6.375,4.125,7.875,10.125,4.85,6.375,13.125,3.375,7.875,V
1.875,10.125,4.125,7.125,1.125,10.125,13.875,1.125,6.375,4.125,10.875,9.05,0.375,7.875,0.375,7.875,T
1.125,0.375,1.125,0.375,0.375,7.125,6.375,6.375,3.375,7.125,6.375,6.95,1.875,7.875,3.375,7.875,O
4.875,10.125,7.125,7.875,3.375,9.375,6.375,9.375,7.875,7.125,4.875,9.75,3.375,7.875,4.125,7.875,O
3.375,1.875,4.125,4.125,3.375,7.875,7.125,7.125,4.875,7.125,6.375,6.95,1.875,7.875,9.375,7.875,S
4.875,7.875,7.125,7.125,7.125,9.375,7.875,3.375,4.875,7.875,4.875,6.25,3.375,6.375,7.875,7.875,X
7.125,10.875,7.125,7.875,4.875,6.375,6.375,6.375,7.125,13.125,7.875,13.25,4.125,9.375,4.125,6.375,C
4.125,4.875,7.125,3.375,3.375,6.375,7.875,1.125,9.375,10.875,7.875,9.05,3.375,7.875,3.375,7.125,X
4.875,7.125,6.375,4.875,6.375,7.875,7.125,4.125,4.125,7.125,4.875,6.95,6.375,7.875,4.875,7.875,B
7.125,10.875,6.375,6.375,3.375,10.125,1.875,4.125,4.125,12.375,4.875,13.25,1.875,7.125,4.875,9.375,L
1.875,4.875,4.125,3.375,3.375,7.125,7.125,1.875,4.875,10.125,6.375,8.35,3.375,7.875,1.875,7.875,H
9.375,14.625,9.375,7.875,4.125,7.875,4.125,4.875,6.375,13.125,6.375,9.75,3.375,7.875,3.375,7.875,S
4.125,10.125,6.375,7.875,6.375,6.375,7.125,1.875,6.375,7.125,7.125,9.05,3.375,7.125,6.375,7.875,X
4.125,9.375,6.375,7.125,4.875,7.125,7.125,7.125,4.125,7.875,6.375,8.35,3.375,9.375,7.125,9.375,P
1.875,9.375,3.375,7.125,3.375,7.125,7.125,0.375,7.125,7.125,6.375,8.35,0.375,7.875,3.375,7.875,I
9.375,13.875,7.875,7.875,6.375,7.125,10.875,3.375,4.125,12.375,6.375,4.15,6.375,7.875,9.375,4.875,F
4.125,6.375,6.375,6.375,7.125,6.375,7.875,3.375,3.375,7.125,4.875,9.05,6.375,7.875,4.875,7.875,R
1.875,4.875,3.375,4.125,1.875,7.125,12.375,3.375,6.375,7.125,10.875,8.35,1.875,10.875,1.125,7.875,T
1.875,6.375,4.125,4.125,1.125,7.125,7.875,1.875,6.375,14.625,6.375,9.05,0.375,7.125,1.125,7.125,J
1.125,1.125,1.875,1.875,1.125,7.125,7.125,4.875,7.875,6.375,6.375,8.35,1.875,7.875,6.375,7.875,Z
10.875,13.125,7.875,7.125,4.125,6.375,12.375,6.375,4.875,13.875,6.375,2.05,4.125,10.125,4.125,7.875,P
7.125,10.875,7.125,7.875,4.125,3.375,10.125,1.875,7.125,10.125,12.375,6.25,1.125,10.875,1.875,4.875,Y
1.125,0.375,1.125,1.125,0.375,7.125,7.125,1.875,10.125,7.875,6.375,8.35,0.375,7.875,6.375,7.875,Z
1.125,3.375,3.375,1.875,1.125,9.375,7.125,4.125,4.875,10.125,4.125,4.85,1.875,7.875,1.875,7.875,D
6.375,10.875,4.875,6.375,3.375,7.875,4.125,3.375,3.375,7.125,4.125,11.15,4.875,6.375,4.125,7.125,A
4.875,9.375,4.875,7.125,4.875,7.125,7.125,7.125,4.125,9.375,7.125,8.35,3.375,7.875,3.375,7.875,O
3.375,7.875,4.875,6.375,1.125,9.375,12.375,1.875,3.375,4.125,12.375,9.05,0.375,10.125,0.375,7.875,Y
4.125,10.875,6.375,7.875,4.125,1.875,13.125,4.125,4.125,12.375,9.375,4.85,1.125,10.125,1.875,4.875,F
3.375,7.125,4.875,4.875,4.125,7.125,10.875,1.875,1.875,7.125,7.875,8.35,6.375,10.875,1.125,7.875,W
4.125,7.125,6.375,4.875,4.125,4.875,10.875,3.375,4.875,13.125,7.125,4.85,1.125,10.125,1.875,7.125,F
4.125,9.375,4.125,7.125,1.875,7.125,4.875,13.875,4.875,7.125,13.875,8.35,3.375,9.375,0.375,7.875,U
6.375,9.375,4.875,4.125,3.375,7.125,7.875,6.375,6.375,10.125,4.875,6.25,4.125,7.125,4.875,7.125,G
4.125,9.375,4.875,7.125,4.125,4.875,7.125,6.375,4.875,9.375,7.875,9.75,1.875,7.875,4.125,9.375,G
1.875,3.375,3.375,1.875,1.875,7.125,6.375,6.375,3.375,7.125,7.125,8.35,4.875,4.875,1.125,7.875,M
4.875,10.125,6.375,7.125,1.125,7.125,7.125,4.875,4.125,7.125,6.375,8.35,3.375,7.875,4.125,7.875,X
1.875,1.125,1.875,1.875,1.125,4.125,7.125,4.875,7.875,7.125,6.375,13.25,0.375,7.875,7.125,9.375,E
4.875,10.875,7.875,7.875,10.125,9.375,4.875,4.875,4.875,7.125,7.125,6.95,7.125,9.375,7.875,9.375,B
7.875,13.125,6.375,7.875,4.125,6.375,7.875,4.125,4.125,10.125,7.125,4.85,3.375,10.125,4.125,4.125,Y
3.375,4.125,4.125,3.375,1.875,7.125,7.125,3.375,9.375,6.375,6.375,9.05,1.875,7.875,6.375,7.875,X
4.875,7.875,7.125,6.375,4.875,10.125,4.875,1.875,7.125,10.875,3.375,6.95,4.125,7.125,3.375,9.375,D
4.875,9.375,7.125,7.125,4.875,10.125,6.375,3.375,6.375,10.125,3.375,6.95,4.125,6.375,4.875,10.125,R
3.375,7.875,4.875,6.375,3.375,7.875,7.125,4.125,9.375,6.375,6.375,6.25,3.375,7.875,7.125,7.125,X
6.375,10.125,7.875,7.875,7.125,6.375,7.875,3.375,6.375,10.125,7.875,8.35,4.125,7.875,4.125,6.375,H
6.375,7.125,9.375,6.375,9.375,6.375,7.875,4.875,3.375,6.375,4.875,8.35,12.375,7.875,4.875,7.875,M
1.875,4.875,4.125,4.125,1.125,9.375,6.375,1.875,6.375,13.875,4.875,9.05,1.125,6.375,1.125,7.125,J
4.875,10.125,7.875,7.125,4.875,6.375,7.125,3.375,7.875,7.125,6.375,8.35,4.125,7.875,4.875,7.875,K
4.875,10.875,7.125,7.875,4.875,7.125,7.125,3.375,13.125,9.375,6.375,8.35,0.375,7.875,7.875,7.875,Z
1.875,6.375,3.375,4.125,1.125,7.125,7.125,3.375,13.125,9.375,6.375,8.35,0.375,7.875,7.875,7.875,Z
4.125,4.125,6.375,3.375,3.375,10.125,6.375,3.375,4.125,9.375,4.125,6.95,7.125,6.375,1.875,7.875,M
3.375,4.875,4.125,6.375,4.125,7.875,9.375,4.125,1.875,4.875,7.875,11.15,1.875,10.125,4.875,7.875,Q
4.125,9.375,6.375,7.125,4.875,7.125,7.125,1.875,7.125,10.875,7.125,9.05,3.375,7.875,4.125,7.875,E
1.875,1.875,3.375,3.375,1.875,7.125,7.875,4.125,4.875,7.125,4.875,6.95,1.875,7.125,4.875,7.875,R
1.875,4.875,3.375,4.125,1.875,6.375,9.375,7.125,7.875,9.375,7.875,13.25,1.125,10.125,4.125,10.125,C
